age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
48,29993,75902,60,734.0,0.0,4.0,36046,0,1.2018,2.5307,1265.03,0.5061,4,2,4,1.3918,False,True,False,False,True,False,True,False,True,False,False,False
22,40489,90984,48,642.0,3.8,4.0,50901,4,1.2572,2.2471,1895.5,0.5618,3,2,1,1.3456,False,False,True,False,False,False,False,True,False,False,True,False
36,85568,229705,36,597.0,3.6,1.0,127060,1,1.4849,2.6845,6380.69,0.8948,2,3,3,1.6678,False,False,True,False,False,False,False,False,False,False,True,False
57,55796,106077,36,678.0,4.7,10.0,4303,5,0.0771,1.9012,2946.58,0.6337,3,3,5,0.7913,False,False,True,False,False,False,False,True,False,False,False,False
52,32088,94569,24,512.0,12.6,10.0,34323,5,1.0697,2.9472,3940.38,1.4736,1,2,4,1.7541,False,False,False,False,True,False,True,False,False,True,False,False
22,49370,67169,36,735.0,3.5,5.0,55136,1,1.1168,1.3605,1865.81,0.4535,4,2,1,0.9909,True,False,False,False,False,True,False,True,False,False,True,False
27,41076,138147,36,527.0,4.9,2.0,47901,2,1.1662,3.3632,3837.42,1.1211,1,2,2,1.8118,False,False,True,False,False,False,False,True,False,False,False,False
56,18791,32152,24,728.0,0.9,14.0,15299,4,0.8142,1.711,1339.67,0.8555,4,1,5,1.0956,False,True,False,False,False,False,True,False,False,False,False,False
51,23385,55214,36,675.0,3.2,4.0,6632,0,0.2836,2.3611,1533.72,0.787,3,1,4,1.0579,False,True,False,False,True,False,False,False,False,False,False,False
24,28427,102136,36,719.0,5.7,13.0,30062,1,1.0575,3.5929,2837.11,1.1976,4,2,1,1.8602,False,True,False,False,False,True,True,False,False,False,True,False
33,74627,187488,36,654.0,5.8,1.0,32926,3,0.4412,2.5123,5208.0,0.8374,3,3,2,1.1814,False,True,False,False,False,False,True,False,False,False,False,False
42,76243,75577,36,587.0,0.7,10.0,6583,1,0.0863,0.9913,2099.36,0.3304,2,3,3,0.431,False,True,False,False,False,False,False,False,False,True,False,False
52,29139,19862,36,521.0,2.1,5.0,39169,4,1.3442,0.6816,551.72,0.2272,1,2,4,0.8103,False,False,True,False,False,False,True,False,True,False,False,False
25,48115,176668,60,671.0,3.4,1.0,65249,3,1.3561,3.6718,2944.47,0.7344,3,2,1,1.8643,False,False,True,False,True,False,False,False,True,False,False,False
62,23679,49342,60,633.0,4.8,10.0,18925,0,0.7992,2.0838,822.37,0.4168,3,1,5,1.0699,False,True,False,False,False,True,True,False,True,False,False,False
61,62503,127168,24,528.0,4.2,6.0,8136,0,0.1302,2.0346,5298.67,1.0173,1,3,5,0.9677,False,False,True,False,True,False,True,False,False,False,False,True
36,58164,201842,36,666.0,14.1,3.0,31626,3,0.5437,3.4702,5606.72,1.1567,3,3,3,1.6056,False,True,False,False,False,True,False,True,False,False,False,True
26,51314,144102,24,609.0,1.8,7.0,29828,1,0.5813,2.8082,6004.25,1.4041,2,3,2,1.4962,False,True,False,False,False,False,False,True,True,False,False,False
26,51548,55086,36,617.0,0.7,14.0,35445,4,0.6876,1.0686,1530.17,0.3562,2,3,2,0.7025,False,True,False,False,False,True,False,False,True,False,False,False
36,33828,67826,24,672.0,2.7,8.0,6194,1,0.1831,2.005,2826.08,1.0025,3,2,3,0.9755,False,True,False,False,False,False,True,False,False,True,False,False
60,60090,208227,36,573.0,2.8,6.0,24419,1,0.4064,3.4653,5784.08,1.1551,2,3,5,1.5487,True,False,False,False,True,False,True,False,True,False,False,False
29,59765,132626,48,632.0,9.4,7.0,64980,1,1.0873,2.2191,2763.04,0.5548,3,3,2,1.2671,False,True,False,False,False,False,False,True,False,False,False,False
28,39142,131556,48,623.0,17.8,12.0,17141,3,0.4379,3.361,2740.75,0.8402,3,2,2,1.4355,False,False,False,False,False,False,False,False,True,False,False,False
41,35642,131197,12,563.0,4.5,6.0,46887,3,1.3155,3.681,10933.08,3.681,2,2,3,2.7348,False,True,False,False,False,False,True,False,False,False,True,False
57,33571,102748,12,815.0,0.9,5.0,19995,3,0.5956,3.0606,8562.33,3.0606,5,2,5,2.0746,False,True,False,False,True,False,True,False,True,False,False,False
30,21382,66248,36,850.0,15.9,11.0,11774,4,0.5507,3.0983,1840.22,1.0328,5,1,2,1.4596,False,False,True,False,False,True,True,False,False,False,True,False
46,75427,144891,48,573.0,0.3,10.0,95249,0,1.2628,1.9209,3018.56,0.4802,2,3,4,1.2254,False,False,True,False,False,False,False,False,False,False,False,True
43,32472,28089,12,815.0,2.0,1.0,26818,3,0.8259,0.865,2340.75,0.865,5,2,3,0.8494,False,True,False,False,False,False,False,True,False,False,False,True
23,71537,147240,36,643.0,2.7,5.0,75814,1,1.0598,2.0582,4090.0,0.6861,3,3,1,1.2472,False,True,False,False,False,False,False,True,False,True,False,False
38,38812,57801,60,775.0,0.2,1.0,24298,3,0.626,1.4893,963.35,0.2979,5,2,3,0.7866,False,True,False,False,True,False,True,False,False,False,False,False
41,75050,98727,60,700.0,0.1,13.0,14597,4,0.1945,1.3155,1645.45,0.2631,4,3,3,0.5514,False,False,True,False,False,False,False,False,True,False,False,False
45,50152,66075,36,587.0,2.4,6.0,18583,1,0.3705,1.3175,1835.42,0.4392,2,3,3,0.6752,False,False,True,False,False,False,False,True,True,False,False,False
33,73106,66684,36,720.0,13.8,11.0,50594,0,0.6921,0.9122,1852.33,0.3041,4,3,2,0.6417,False,True,False,False,False,True,True,False,False,False,False,False
